id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
442053c3-7c9f-41ae-ad46-f90e76b702f8,94.17,1,5de76e2ca7b8c6e95ef91daa,Volkswagen,"Blue ",Convertible,1,1999,true,5,duis,5.53,4.31,18-06-2019,09-10-2018,56.14,48.402189,4.864128,47.545524,21.711846,true,5de76e2c34023e05540a0e63,4564,Simone,4,49.656057,18.822468,48.24015,7.277411,02-03-2019,15-09-2018,47.471336,18.779356,25.2843,Colleen,false,3,34,duis,49.961571,7.598093,26-07-2019,Charlene,89.7181,16,58,13.855,Snider,5,false,46.876476,5.747198,26-05-2018,Newton,51.681644,8.386092,01-12-2018,Mae
f854171b-f0ad-42c6-8729-7712ef302117,124.24,5,5de76e2cc904e19d4ba6417a,Hyundai,Green,SUV,2,2002,true,2,ad,5.82,4.93,18-11-2019,09-05-2018,43.28,45.657033,17.195382,46.339647,23.78387,false,5de76e2cba0037f33c6957d6,4836,Gloria,4,48.054141,14.697616,50.829672,19.030269,04-08-2019,27-12-2018,49.346177,9.493486,5.017,Carolina,false,1,2,cillum,47.73345,24.969602,11-05-2019,Sawyer,651.7109,109,10,45.407,Ferrell,5,true,49.597907,24.870907,22-02-2018,Geneva,45.795129,15.776473,28-08-2018,Judy
74d80066-25a5-4fd0-9ad3-356e9130b619,119.98,3,5de76e2c9959c508046cc2b9,Toyota,White,"Van ",3,2008,true,4,magna,5.66,6.93,04-01-2018,22-03-2019,47.69,49.688208,17.897665,45.311017,27.70007,true,5de76e2c3c6037e2b8939672,3721,Marquez,1,45.328238,23.198383,47.512507,18.014098,04-12-2018,15-08-2018,51.118235,5.294552,24.384,Mitzi,false,3,10,voluptate,49.086563,6.073011,01-05-2018,Mack,504.3683,124,45,37.9284,Lester,3,true,49.475096,11.55836,10-07-2019,Haynes,47.045123,5.406698,07-08-2019,Heidi
6d86ac2c-a41a-4299-abde-6b869f19d63d,129.02,1,5de76e2ce315ed6b9935d08a,BMW,Orange,Hatchback,2,2013,false,2,voluptate,2.53,1.74,01-05-2018,01-12-2018,101.59,46.858411,22.66811,49.353519,16.451126,true,5de76e2ccc1763bee35afbb2,8099,Tracey,1,50.957571,6.679141,50.985561,29.311223,29-03-2018,06-09-2018,46.429655,12.367856,8.2434,Duke,true,2,74,non,50.653156,12.897344,28-04-2019,Dina,301.1573,19,39,12.6305,Hamilton,2,true,46.803637,6.376784,26-06-2019,Rosalinda,47.247155,10.899153,05-12-2018,Mendez
d4a40777-5f74-4f73-810a-23dcd37d35a5,151.32,5,5de76e2c6bbc9c3ffd836637,Ford,Green,Crossover,5,2016,true,2,est,5.56,4.14,11-06-2019,01-07-2019,75.59,50.590246,5.554434,46.518623,27.194562,false,5de76e2c546e4ec100a08ae6,7592,Christensen,2,49.451182,4.551214,49.984526,28.480849,27-02-2018,21-03-2018,51.693641,26.296948,49.1124,Gretchen,true,3,92,id,49.04741,27.703337,06-02-2018,Vicki,633.6357,105,84,12.727,Fanny,1,false,50.143115,6.431175,17-07-2019,Marcy,49.029454,13.939687,30-05-2018,Noemi
11e99cc3-e6b6-4fb6-a326-745e7367f626,240.15,3,5de76e2c455df0d06467bc59,Hyundai,"Blue ","Van ",4,2000,false,1,velit,4.31,3.65,28-11-2019,06-02-2019,193.99,49.376523,29.625458,51.213975,28.462259,false,5de76e2c6fef9c75971dacd4,8628,Lacy,3,47.83033,24.495626,51.952515,18.164796,25-12-2018,05-08-2018,49.141301,19.396385,7.9232,Lang,false,1,50,deserunt,47.849011,16.727514,28-04-2019,Susana,279.1852,94,30,7.0104,Patricia,5,false,47.340969,25.214142,26-11-2018,Greta,46.728943,12.132454,17-01-2019,Watts

725de517-4704-4c10-b2ab-c07278fa50ce,159.39,1,5de76e2c6b249426c0865451,Hyundai,Brown,Convertible,3,2013,true,3,esse,4.55,8.07,22-10-2019,28-03-2018,43.25,45.946561,21.554673,49.074582,28.953743,false,5de76e2ca8faf132c1c9b7ec,8720,Kinney,1,51.04756,22.061486,46.45154,12.032691,18-05-2018,07-01-2019,45.528457,16.173083,24.5246,Molina,true,3,100,incididunt,47.914485,9.026609,21-06-2018,Bullock,4.9011,137,57,42.0326,Kelly,5,false,50.619788,27.929298,21-07-2019,White,51.431935,27.454018,28-02-2018,Cecile
1b679152-77c5-4105-bd2f-dcb276252b3f,265.13,2,5de76e2ca95050e93a57c856,BMW,Green,MPV,3,2009,false,5,incididunt,7.43,9.65,28-02-2018,13-10-2019,126.97,46.890544,25.553075,45.889697,25.754838,false,5de76e2c2a8b1df3c889b920,4570,Melton,3,48.350103,14.716028,47.436953,11.386318,18-04-2018,14-11-2019,46.244452,22.101274,32.4513,Mollie,true,2,6,mollit,46.145196,14.512165,07-04-2018,Mccormick,20.2095,14,85,19.7399,Washington,1,true,45.622372,10.017878,06-06-2019,Anderson,50.942312,8.696243,02-04-2019,Kathie
89286e00-f7f5-44a9-828d-1bd38ec2b988,77.91,5,5de76e2cf9b31f292c048427,Toyota,White,MPV,1,2017,true,5,eu,5.94,8.01,25-06-2019,30-07-2019,36.13,51.967932,5.154978,45.494264,18.247744,true,5de76e2cef59bef5dadd828f,2500,Sherry,3,51.975282,27.651573,50.100437,26.515641,03-01-2019,01-01-2019,46.493564,7.073267,40.8732,Whitney,false,2,65,et,50.398896,14.659414,28-05-2019,Logan,164.4348,125,6,21.7032,Little,4,true,49.726802,17.477705,05-11-2019,Winnie,46.165971,21.71345,08-08-2019,Nettie
4edd6a85-469d-4ab2-a723-45f3ef9a275c,33.85,5,5de76e2c6212207d9db94363,Ford,Brown,SUV,4,2001,true,2,est,9.95,4.04,06-11-2019,06-09-2018,147.52,50.085572,21.19116,49.476218,17.213314,true,5de76e2c3655818bf7606d39,8856,Fry,4,51.964818,6.257045,48.688698,5.605327,27-04-2018,15-02-2019,50.900897,7.323603,47.4419,Mckenzie,true,1,60,ex,45.17372,20.843932,27-04-2018,Trina,64.3047,47,92,26.498,Bauer,1,true,47.385676,11.303833,14-01-2018,Denise,47.28564,9.690079,29-11-2018,Moran
c12b4ecd-ee45-4386-b466-fa3de5be30ee,228.73,2,5de76e2c70e03693c627d468,"Honda ",Orange,Crossover,2,2011,true,5,ea,8.78,8.42,29-03-2019,06-04-2019,59.13,47.945448,18.180299,48.269871,29.707565,true,5de76e2cc49fb0df415f25af,7932,Neva,4,48.686744,4.506808,47.737113,27.633462,18-01-2018,10-01-2019,48.44389,16.278969,21.8535,Eleanor,true,4,27,cillum,49.985263,26.487765,29-09-2018,Wilkins,798.343,89,2,9.8968,Lane,3,false,46.079158,14.005343,26-03-2018,Opal,46.804893,17.92319,30-05-2018,Deanna
84011e73-5a6f-4af3-bb4f-915106fd51c1,69.85,3,5de76e2c08b820876f073840,"Honda ",White,Coupe,3,2006,false,4,nisi,2.33,8.35,28-04-2018,22-05-2019,95.67,48.094913,14.080154,45.901185,7.87633,false,5de76e2c4d53653c88964eed,4682,Thomas,2,49.234364,22.069727,45.239628,14.666285,30-04-2018,23-09-2018,47.941954,12.006182,12.2334,Camacho,true,3,99,dolore,47.2625,21.57366,24-12-2018,Sofia,755.6666,8,13,23.0452,Allison,3,true,45.690811,6.123731,27-04-2019,Welch,45.278605,8.070966,11-01-2018,Harriet
482cd4f1-2918-4b7c-9ec9-a0fde84ca2ea,19.71,2,5de76e2c3ba12432dd31b4a7,Hyundai,Red,SUV,4,2012,false,2,laborum,1.03,6.4,20-07-2019,13-11-2018,94.72,46.779225,25.028429,45.938142,6.818803,false,5de76e2c8336e8b8e108ff57,7789,Bernadette,3,50.044443,28.390221,49.7792,27.103305,19-05-2019,21-04-2019,47.891614,21.168965,13.1328,Ryan,true,1,36,minim,50.993087,28.582775,26-08-2018,Cherry,652.111,129,3,44.745,Sheena,3,true,46.046189,5.476237,13-01-2019,Dianna,48.28392,16.924517,18-09-2018,Holloway
5ff0a42a-7992-46f6-8589-d85ece3cfb96,199.41,1,5de76e2cd79820b3a7de8a74,Hyundai,Brown,Coupe,4,2017,true,4,non,5.19,4.16,02-04-2019,04-03-2018,107.01,45.480906,10.434749,46.729307,27.939261,false,5de76e2c58861ac137a87958,8317,Mari,2,46.569036,24.155706,46.507058,18.772979,28-06-2019,13-04-2019,50.925767,29.373978,37.3535,Estes,true,1,81,mollit,48.699803,29.210846,26-07-2019,Elnora,10.1137,87,35,49.1498,Sloan,4,false,49.485194,16.766553,26-01-2019,Angel,47.39581,17.073901,28-09-2019,Christian
46a19791-0be0-4630-b6d1-76c774425903,46.54,4,5de76e2c1227844674e1feba,BMW,White,Coupe,3,1999,false,5,est,7.63,5.43,23-03-2019,21-08-2019,193.57,45.955231,10.105803,47.249415,12.695702,true,5de76e2ced11ccb392c3e74c,6672,Elisa,3,49.895132,19.187375,50.009652,28.902607,26-10-2019,12-07-2019,50.659173,27.53524,16.2131,Velazquez,false,3,41,magna,47.828382,16.860381,21-08-2019,Frieda,147.1883,49,61,32.1604,Mcfadden,5,false,51.153352,21.466803,03-12-2018,Singleton,47.480266,11.707383,14-02-2019,Bright
65c0a3d5-796e-441b-a0a0-6a1864483fe9,174.2,4,5de76e2c6f579c335cfd3c25,BMW,Black,Crossover,5,2009,false,4,aliquip,3.2,6.84,17-09-2018,28-02-2019,174.1,48.350411,15.410424,50.24972,12.312009,true,5de76e2ceb311ace352f7587,5604,Poole,3,49.527423,17.753728,49.105135,7.890568,26-05-2018,05-06-2018,45.956797,9.707971,15.8607,Beach,false,4,79,adipisicing,50.653428,19.364755,05-03-2018,Twila,416.3368,94,11,33.8133,Wilder,3,false,51.483096,18.87904,05-10-2018,Joann,45.474321,22.113273,20-04-2018,Maura
666e22ee-2809-440a-8135-d3ac57c85d1f,233.57,1,5de76e2c870e72e4f10ea6c9,Toyota,Brown,Sudan,5,2018,false,4,do,9.57,9.87,12-04-2019,31-10-2019,93.03,49.594261,23.648721,45.081376,16.025392,false,5de76e2c5affd13fb4b495ad,5436,Terra,4,47.764602,20.511247,51.497502,29.759564,04-12-2019,11-04-2018,48.476262,24.235833,2.4382,Pollard,false,2,2,ullamco,47.68234,23.240267,07-09-2019,Mcknight,869.9395,150,73,8.2132,Boyer,3,false,45.477247,29.649361,05-08-2018,Rosanna,47.603854,26.23843,04-03-2018,Jami
05e245c6-17e7-4a06-b35e-f05ae5e4997c,285.29,5,5de76e2c6171e244af2d380c,BMW,Yellow,Coupe,2,2013,true,1,voluptate,2.16,9.15,22-06-2019,10-08-2019,29.99,48.116544,15.164497,47.87048,27.773754,true,5de76e2c38016c3f86aae91f,7849,Reilly,4,49.883256,29.363734,45.941327,20.920103,21-02-2019,23-11-2018,46.435524,5.481844,49.4208,Silvia,true,1,34,nulla,45.235106,14.554692,01-05-2019,Shana,615.619,20,14,16.5185,Jayne,1,true,49.706528,12.447874,20-05-2018,Paula,49.596384,9.671093,03-09-2019,Jewell
ec7b33fb-77db-4b9e-a892-057d3882ae3f,137.33,5,5de76e2c4fb8e69fd202e5e7,Volkswagen,Black,Coupe,4,2004,true,1,esse,2.72,6.06,07-10-2019,23-05-2019,75.36,47.03122,12.17169,48.363935,12.833204,false,5de76e2c0f4854a566c45dca,3993,Holly,2,47.383116,28.346089,50.75387,28.643868,21-02-2019,18-09-2018,51.541875,18.712756,49.444,Maria,true,4,92,anim,45.956782,13.526548,27-02-2019,Massey,291.3957,24,17,12.9581,Leola,5,true,46.845267,5.351683,07-10-2018,Gomez,49.531029,11.045247,16-11-2018,Carey
f5c1d570-cd59-4431-a4ec-cbc571e59005,195.02,5,5de76e2c84ea780ac8cf9131,Volkswagen,Black,Convertible,4,2005,true,2,excepteur,9.69,1.56,13-11-2018,12-02-2019,21.11,46.592946,23.361646,46.682972,10.635989,false,5de76e2c161e215cc72b8b8f,8519,Burton,3,45.160795,7.199657,48.348319,22.71107,18-06-2019,15-09-2019,51.354496,21.359159,8.5959,Tania,false,3,74,laboris,51.112011,7.839202,25-01-2019,Rivers,525.8711,73,66,1.0895,Nichols,2,false,48.666171,24.436516,01-03-2018,Susanne,49.677362,19.182502,22-06-2018,Elise
a70e3355-265d-4069-8124-32e73a8b87dd,10.56,2,5de76e2c0c2dc3d61c3ff970,Volkswagen,Black,Sudan,4,2017,false,1,aliqua,3.44,5.36,09-11-2019,15-01-2019,113.43,50.27995,21.180671,51.002974,23.506014,true,5de76e2c9fac8a34b9edd4b2,3844,Mallory,1,47.84746,17.77215,45.965839,18.557243,16-07-2018,27-04-2018,45.075525,7.04025,39.3668,Sonya,true,2,44,nulla,50.170845,15.608882,29-05-2019,Adrienne,114.8024,50,17,15.79,Lynch,2,false,50.122223,19.021235,04-07-2018,Marsh,51.91026,14.228346,25-09-2019,Helena
1070a7b6-8102-47cf-8229-f5b53841258f,251.89,3,5de76e2c1522e70f84c3f9eb,Hyundai,White,Coupe,2,2001,false,3,mollit,8.36,4.41,29-09-2018,17-04-2018,192.49,50.236229,11.252469,46.729644,8.830125,false,5de76e2c15e65f1c2db0cd5e,7785,Cardenas,4,50.513935,25.708477,48.894751,7.025163,11-11-2018,07-08-2019,46.509929,29.477495,37.1931,Rowland,false,2,26,in,49.317149,13.398476,22-08-2019,Serrano,657.4243,86,41,5.7191,Duffy,1,true,48.590718,29.431142,06-04-2018,Kelly,48.345091,21.51615,20-03-2018,Mariana
7caed015-5314-4cf0-9185-8d5115f16912,211.44,3,5de76e2cbb5e0853fdae6a9d,Hyundai,Red,Sudan,5,1999,false,1,eiusmod,8.85,1.52,06-02-2018,10-07-2018,104.22,46.277475,15.700519,49.685573,19.544671,true,5de76e2c6de83da996a95c4b,6155,Calhoun,3,51.35928,5.131169,50.517203,7.36193,28-04-2018,21-04-2019,49.773841,16.000975,45.7579,Osborn,false,2,27,nisi,46.45189,13.960374,18-02-2018,Alma,631.3794,144,45,37.9984,Gwen,5,false,46.829306,23.131093,17-08-2018,Cara,49.06914,17.918751,07-06-2018,Kennedy
21aad8fa-8c33-463d-91d2-7a0ad3e8e9f3,144.63,5,5de76e2cf45abd1e4d147755,Chevrolet,"Blue ",Sudan,1,2008,true,3,adipisicing,2.55,6.77,21-05-2019,21-04-2019,143.22,51.603187,15.810389,45.658706,16.46437,true,5de76e2c616daf02c1b1defe,6465,Sylvia,4,50.445731,14.653397,48.78616,25.273882,07-04-2018,20-11-2018,50.902358,29.723398,47.6445,Stacy,true,2,52,ad,46.045896,26.99064,14-12-2018,Meagan,955.1621,75,76,25.5187,Patterson,2,true,45.108222,5.131845,20-03-2018,Lori,49.053995,5.448919,29-11-2018,Nanette
9964be3a-3d20-4210-9a86-fcc2c2f1206e,93.08,3,5de76e2c4b6ae2b35735c178,Volkswagen,Brown,Convertible,3,2014,true,1,culpa,6.12,4.61,10-08-2019,30-07-2019,105.85,49.733746,25.836074,46.411781,26.80664,true,5de76e2cb75d86336265745e,5597,Webb,2,50.739845,10.504197,48.062763,5.249811,16-03-2018,20-04-2019,51.859892,13.591593,2.2865,Henderson,false,2,31,sint,50.419834,15.156357,21-02-2018,Lila,583.0312,63,53,37.6608,Sophia,4,false,48.400936,8.18345,14-02-2019,Hale,49.401727,5.397997,25-06-2018,Renee
25a81c4f-852f-4ba9-9c68-95342bb7fd74,122.95,3,5de76e2cf93a05ed39c8c639,BMW,"Blue ",Convertible,1,2011,true,1,irure,7.67,4.49,17-04-2019,09-04-2018,21.36,48.543622,22.5163,46.284028,5.642133,true,5de76e2c8d257b65343b2c34,6614,Peters,4,47.987919,21.02677,47.46471,11.204105,15-01-2019,23-08-2019,50.923949,22.84996,32.2116,Fern,true,5,85,labore,47.155394,20.531311,04-06-2019,Burks,211.0933,149,2,23.6434,Morris,4,true,46.114592,18.522067,22-04-2019,Le,49.025628,25.664077,31-03-2018,Whitaker
4860730d-4e7c-4964-a7a9-792a2e636e75,94.02,3,5de76e2c9051193eb94d6234,BMW,Black,Convertible,1,2007,false,4,cillum,8.56,8.09,20-10-2019,19-01-2019,43.85,45.460537,12.887617,50.813871,16.5562,false,5de76e2c304fba2c965c103b,6105,Sexton,2,45.230089,25.754998,47.11295,25.819478,17-02-2018,10-07-2018,49.623277,24.074913,2.9021,Shelia,false,4,35,fugiat,47.132489,27.132045,28-06-2018,Freeman,69.7741,11,20,5.1878,Jones,4,false,51.877766,13.314636,08-03-2019,Benjamin,51.361416,5.390008,06-09-2018,Mcclain
99385fc1-e98d-461e-8c52-ba090fe3c4a7,268.28,2,5de76e2c1079e1f06ffa04b6,Hyundai,Green,MPV,1,2004,true,1,irure,9.46,9.96,25-10-2019,06-01-2019,38.05,50.337461,12.828572,45.299601,11.673453,false,5de76e2c3425065d25f16ccd,6606,Trujillo,4,47.857605,19.804445,51.437321,22.407478,20-12-2018,15-12-2018,47.928901,15.921125,18.2063,Park,false,1,39,fugiat,45.083341,15.40908,27-05-2018,Benita,245.8089,88,4,6.4753,Leblanc,1,false,46.791877,13.475824,27-06-2019,Carson,46.680936,21.458173,18-08-2019,Diaz
b2516fee-43e8-4966-bb60-4acfe3c9a14e,147.69,5,5de76e2ccf53d4a49e21101f,BMW,White,Hatchback,1,2005,false,1,dolor,1.97,4.16,19-02-2018,22-03-2019,100.43,51.766866,29.21766,47.997761,8.550731,false,5de76e2c5a8b3f3744f1c81a,7457,Koch,1,46.424274,15.838609,46.074508,13.810626,02-07-2019,02-11-2018,51.823013,12.140092,7.7738,Macdonald,true,2,45,sint,51.846163,6.902257,15-06-2019,Jackie,427.5651,33,13,24.7837,Josephine,3,false,45.399395,7.995987,08-12-2018,Alexandria,51.473354,10.191344,02-04-2019,Georgina
4f6bd8d6-b006-42b2-9d87-29138b424c72,194.3,4,5de76e2ce7b365d81180d4c6,"Honda ",Red,Crossover,2,2013,false,1,dolore,9.8,6.04,26-04-2018,10-08-2019,111.45,50.885068,27.38698,51.094101,28.332975,false,5de76e2c297d262bd17cf7b2,5780,Polly,2,48.924938,23.51996,49.411606,17.827307,15-04-2019,24-01-2019,45.480144,5.895448,31.9658,Raquel,true,4,3,qui,51.610708,20.220063,04-08-2018,Collier,588.8468,127,77,37.5482,Audrey,3,true,46.129571,20.56585,08-07-2018,Alston,49.975055,7.418372,01-07-2018,Mayo
587f3111-a6e6-49e2-97f2-a8f1992cd99a,67.04,1,5de76e2c247212858aa18a9b,BMW,Red,Crossover,2,2007,false,2,enim,4.01,9.82,27-12-2018,18-09-2019,105.06,49.836585,14.624452,51.030848,23.223178,true,5de76e2ca36bbb7daaf48da6,5329,Francis,4,51.006998,16.795184,46.10804,12.091401,02-09-2019,22-10-2018,46.872754,26.235524,39.0209,Deirdre,false,2,4,Lorem,51.456707,13.08903,16-07-2019,Taylor,57.1526,143,62,32.3146,Todd,3,true,46.315734,25.728085,17-05-2019,Shelby,45.726048,18.326236,18-06-2018,Campbell
d52ac212-b9f9-4fc1-92cd-1251b59f2495,8.48,5,5de76e2c3f4e5221a780c6eb,BMW,White,"Van ",5,1999,false,1,enim,5.02,6.96,21-09-2019,02-07-2019,34.53,51.262825,24.231029,46.225952,24.457545,true,5de76e2c45c3c3f4bfc6b871,2463,Briana,1,49.738373,9.539563,50.103075,18.331237,18-09-2018,25-05-2018,49.612423,15.82149,11.9776,Gilmore,true,3,58,et,45.013061,23.826133,26-08-2019,Murray,907.7514,66,36,2.9506,Bowen,1,false,48.625016,11.066336,05-02-2019,Sheryl,51.179118,26.013249,03-06-2019,Olga
d0da7fbc-917e-4491-a86e-3d6f8a7f4d18,189.63,4,5de76e2c035daeb12d68e25a,BMW,Green,SUV,1,2008,false,2,dolore,2.34,9.5,26-11-2018,10-05-2018,121.77,46.818538,22.872548,51.749082,6.901983,false,5de76e2c68d4e57383984de1,5333,Frank,2,46.390197,8.051352,46.490284,24.465451,05-05-2018,21-10-2019,45.69963,22.587617,4.3396,Carol,false,4,99,elit,46.92819,15.962792,04-01-2018,Rhoda,547.0512,69,93,15.9074,Woodward,4,false,48.55576,6.127076,26-12-2018,Haley,49.340612,15.641149,07-02-2018,Parks
1cc793c4-9a30-4907-93df-ec5b0daf48e2,222.48,5,5de76e2cde6d96a707f0cbf8,"Honda ",White,Sudan,2,2006,false,5,amet,2.86,9.2,19-12-2018,28-07-2019,164.39,46.984863,4.988221,48.4095,20.800219,true,5de76e2cd3bad22a9fb0fc34,1248,Hillary,3,49.615938,14.926098,46.721048,12.059327,18-07-2019,04-12-2018,50.888499,8.601636,27.5492,Benson,true,2,49,fugiat,45.511952,10.962378,12-08-2018,Houston,610.4716,107,69,35.4765,Villarreal,3,true,45.941402,24.24894,16-08-2018,Bertie,48.944081,25.245818,19-10-2018,Doreen
7725c2f6-872a-4918-9055-8454a8606f46,243.7,4,5de76e2cda8f72d645ebe90a,Volkswagen,Orange,Coupe,4,2012,false,5,dolore,4.26,9.38,29-11-2019,25-06-2018,102.02,47.839803,29.009874,51.750205,21.080388,true,5de76e2c4b9d40b7917df351,4476,Kari,3,46.332148,20.625354,49.694302,5.789986,28-05-2019,09-02-2019,46.940241,16.529558,24.8408,Ruby,false,5,81,ea,48.554941,12.15496,14-04-2019,Michael,978.6188,58,68,15.9229,Shawn,4,false,51.37065,6.990067,05-03-2019,Jody,47.466069,12.467743,20-10-2019,Herminia
d967e345-305c-4fda-b76a-6c8594759080,56.87,2,5de76e2c8f6b78c2bdd902f5,Ford,Orange,Sudan,1,2009,false,1,quis,8.36,5.84,06-02-2019,18-02-2018,66.27,45.782077,9.663916,47.288919,13.802793,false,5de76e2caa42792596ca8eb4,7979,Branch,3,50.214829,21.532768,47.917448,25.775856,16-10-2018,19-03-2019,47.509144,4.914421,37.3306,Matthews,true,1,6,nisi,47.54108,29.845446,13-07-2018,Trevino,821.9317,75,30,4.0882,Hess,5,true,48.231109,28.436869,03-11-2019,Hoffman,48.516438,6.500652,25-03-2018,Sheri
7800698b-80e7-45ee-b107-fe0d523da424,165.22,3,5de76e2c7180b344d79d56ba,"Honda ","Blue ",Crossover,4,2004,false,4,ullamco,1.41,7.09,12-09-2018,23-08-2019,80.37,47.135544,21.096499,45.926948,26.594916,true,5de76e2c374d9d905194abb8,7358,Ophelia,4,46.732503,10.439239,48.614484,25.518577,20-05-2018,02-10-2018,49.710792,23.7689,43.1938,Cornelia,true,4,65,amet,45.665916,15.366607,21-09-2018,Vincent,731.4945,66,53,21.0109,Brandie,4,true,47.497938,25.081222,17-07-2019,Galloway,51.573608,10.350353,02-01-2018,Corinne
d7ab9a05-4751-4a26-b949-9da9ac5b6a54,135.59,5,5de76e2cacf08b673e58e648,Volkswagen,White,Sudan,5,2003,true,2,ad,6.88,2.65,18-06-2019,13-06-2019,197.91,50.053056,25.435473,50.942155,26.08517,false,5de76e2c0014607e06d92c2f,7805,Stein,4,45.261302,15.15874,45.166408,5.989348,07-02-2019,02-08-2018,51.41327,9.891119,37.5052,Cooper,false,4,71,excepteur,49.210814,22.883029,28-11-2018,Lindsey,958.106,47,43,13.0021,Sandoval,2,true,45.172618,4.853322,16-12-2018,Goff,49.890639,14.288045,18-12-2018,Brady
628c7631-2422-491b-953a-ff037f849fdf,278.92,3,5de76e2c83bad3a2b878670d,Ford,Brown,Crossover,5,2011,true,2,laboris,4.41,6.03,25-01-2019,26-12-2018,152.04,48.744787,14.880369,50.591894,29.569144,false,5de76e2c718fd6de397d2ca2,3690,Katrina,1,48.637918,8.761665,48.202009,26.103405,31-05-2018,21-07-2019,45.972402,24.075952,23.5395,Dionne,false,3,51,laboris,48.409358,4.68419,24-09-2019,Kayla,423.3608,73,96,18.6012,Willie,5,true,45.374383,19.795393,16-07-2018,Marshall,46.714824,6.80633,20-11-2018,Walters
06db5dc1-2b66-4647-b191-e8eb29f3a9ae,122.06,5,5de76e2cc9fcdc04c25dfd17,Volkswagen,Green,Sudan,2,2011,false,4,aute,6.43,2.5,26-08-2019,14-11-2018,57.09,47.233098,21.118907,46.408183,7.165732,false,5de76e2c7319a51ae74b24db,4484,Espinoza,1,45.961346,8.82174,48.759948,13.079846,25-10-2019,18-03-2019,49.959325,27.443768,8.557,Verna,false,5,82,in,48.019579,19.59602,03-08-2019,Parker,347.0829,36,63,34.69,Dorothea,5,false,46.59055,15.445564,26-07-2018,Maldonado,48.700089,27.376213,29-12-2018,Joyce
53f49ec9-be3b-470c-b491-094cb642c40e,229.59,5,5de76e2cb4fc1bf9ebf3a9ce,Toyota,Orange,Convertible,2,2007,true,5,nostrud,4.75,3.3,29-04-2019,21-06-2019,96.24,45.621161,22.119022,51.769128,26.612934,true,5de76e2c844d6f029a7cba36,2699,Annette,4,49.913156,25.383281,50.475593,22.01074,07-11-2019,31-10-2018,46.277565,16.797686,40.041,Simpson,false,1,4,amet,51.62089,5.644557,28-05-2018,Shepard,443.8496,108,87,25.555,Vicky,2,true,47.364788,10.049945,28-01-2018,Pace,46.601491,15.252168,30-03-2018,Hester
9ad46a7e-de81-4564-ada8-4515d3285f57,272.95,2,5de76e2c6f64d0f7f4e7bd06,Toyota,Yellow,MPV,3,2019,true,2,consectetur,6.14,8.37,24-04-2018,08-10-2018,48.98,49.867271,24.660625,48.798261,23.36193,true,5de76e2c1ed15821a88c171e,1093,Sharon,2,51.810534,27.137746,46.354268,27.94388,03-04-2019,15-10-2019,45.273381,8.773804,31.9964,Lourdes,true,4,93,nisi,47.261548,24.512366,14-04-2019,Lee,994.6335,128,41,21.9864,Dianne,3,false,45.56051,10.165094,17-08-2019,Louella,50.666904,20.597929,14-11-2018,Beryl
7d3d9df3-e7bc-4f08-a451-cf8a36165032,209.31,1,5de76e2c70604fc646c5231d,Ford,Yellow,MPV,5,2009,true,5,eu,7.88,2.28,13-10-2018,13-11-2018,57.75,45.740134,9.19748,48.852456,26.141513,true,5de76e2c2aa5b5cc5225edc3,8229,Nelda,1,49.485452,17.297085,48.313153,16.207715,24-01-2019,19-10-2018,48.846681,6.795886,49.7932,Olsen,false,3,41,sint,51.68287,20.531503,26-08-2019,Juliana,589.4372,98,93,6.9304,Mcdowell,1,false,47.613682,28.033702,18-03-2019,Eloise,50.082885,10.316831,03-08-2019,Victoria
ca4074fa-7b44-46d3-904b-6e301fbf7e37,12.81,3,5de76e2c4be20fb7e60ed454,Ford,Green,Sudan,5,2019,true,4,magna,8.05,9.75,22-05-2019,22-06-2018,29.11,46.310889,14.580019,49.498591,10.73777,true,5de76e2c78ae4a5f2d1e810d,2648,Martinez,2,50.505511,20.820548,45.938811,6.186881,20-10-2019,25-05-2018,49.240205,9.433171,48.8072,Elaine,true,1,19,sit,47.707683,17.503435,13-08-2018,Millicent,560.7817,19,36,19.2388,Autumn,3,true,48.564681,21.71517,29-04-2018,Thelma,45.384879,10.796671,05-02-2018,Anastasia
